,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
49423,ai_035_001,cam_01,23,True,,test
49424,ai_035_001,cam_01,24,True,,test
49425,ai_035_001,cam_01,25,True,,test
49426,ai_035_001,cam_01,26,True,,test
49427,ai_035_001,cam_01,27,True,,test
49428,ai_035_001,cam_01,28,True,,test
49429,ai_035_001,cam_01,29,True,,test
49430,ai_035_001,cam_01,30,True,,test
49431,ai_035_001,cam_01,31,True,,test
49432,ai_035_001,cam_01,32,True,,test
49433,ai_035_001,cam_01,33,True,,test
49434,ai_035_001,cam_01,34,True,,test
49435,ai_035_001,cam_01,35,True,,test
49436,ai_035_001,cam_01,36,True,,test
49437,ai_035_001,cam_01,37,True,,test
49438,ai_035_001,cam_01,38,True,,test
49439,ai_035_001,cam_01,39,True,,test
49440,ai_035_001,cam_01,40,True,,test
49441,ai_035_001,cam_01,41,True,,test
49442,ai_035_001,cam_01,42,True,,test
49443,ai_035_001,cam_01,43,True,,test
49444,ai_035_001,cam_01,44,True,,test
49445,ai_035_001,cam_01,45,True,,test
49446,ai_035_001,cam_01,46,True,,test
49447,ai_035_001,cam_01,47,True,,test
49448,ai_035_001,cam_01,48,True,,test
49449,ai_035_001,cam_01,49,True,,test
49450,ai_035_001,cam_01,50,True,,test
49451,ai_035_001,cam_01,51,True,,test
49452,ai_035_001,cam_01,52,True,,test
49453,ai_035_001,cam_01,53,True,,test
49454,ai_035_001,cam_01,54,True,,test
49455,ai_035_001,cam_01,55,True,,test
49456,ai_035_001,cam_01,56,True,,test
49457,ai_035_001,cam_01,57,True,,test
49458,ai_035_001,cam_01,58,True,,test
49459,ai_035_001,cam_01,59,True,,test
49460,ai_035_001,cam_01,60,True,,test
49461,ai_035_001,cam_01,61,True,,test
49462,ai_035_001,cam_01,62,True,,test
49463,ai_035_001,cam_01,63,True,,test
49464,ai_035_001,cam_01,64,True,,test
49465,ai_035_001,cam_01,65,True,,test
49466,ai_035_001,cam_01,66,True,,test
49467,ai_035_001,cam_01,67,True,,test
49468,ai_035_001,cam_01,68,True,,test
49469,ai_035_001,cam_01,69,True,,test
49470,ai_035_001,cam_01,70,True,,test
49471,ai_035_001,cam_01,71,True,,test
49472,ai_035_001,cam_01,72,True,,test
49473,ai_035_001,cam_01,73,True,,test
49474,ai_035_001,cam_01,74,True,,test
49475,ai_035_001,cam_01,75,True,,test
49476,ai_035_001,cam_01,76,True,,test
49477,ai_035_001,cam_01,77,True,,test
49478,ai_035_001,cam_01,78,True,,test
49479,ai_035_001,cam_01,79,True,,test
49480,ai_035_001,cam_01,80,True,,test
49481,ai_035_001,cam_01,81,True,,test
49482,ai_035_001,cam_01,82,True,,test
49483,ai_035_001,cam_01,83,True,,test
49484,ai_035_001,cam_01,84,True,,test
49485,ai_035_001,cam_01,85,True,,test
49486,ai_035_001,cam_01,86,True,,test
49487,ai_035_001,cam_01,87,True,,test
49488,ai_035_001,cam_01,88,True,,test
49489,ai_035_001,cam_01,89,True,,test
49490,ai_035_001,cam_01,90,True,,test
49491,ai_035_001,cam_01,91,True,,test
49492,ai_035_001,cam_01,92,True,,test
49493,ai_035_001,cam_01,93,True,,test
49494,ai_035_001,cam_01,94,True,,test
49495,ai_035_001,cam_01,95,True,,test
49496,ai_035_001,cam_01,96,True,,test
49497,ai_035_001,cam_01,97,True,,test
49498,ai_035_001,cam_01,98,True,,test
49499,ai_035_001,cam_01,99,True,,test
49800,ai_035_005,cam_00,0,True,,test
49801,ai_035_005,cam_00,1,True,,test
49802,ai_035_005,cam_00,2,True,,test
49803,ai_035_005,cam_00,3,True,,test
49804,ai_035_005,cam_00,4,True,,test
49805,ai_035_005,cam_00,5,True,,test
49806,ai_035_005,cam_00,6,True,,test
49807,ai_035_005,cam_00,7,True,,test
49808,ai_035_005,cam_00,8,True,,test
49809,ai_035_005,cam_00,9,True,,test
49810,ai_035_005,cam_00,10,True,,test
49811,ai_035_005,cam_00,11,True,,test
49812,ai_035_005,cam_00,12,True,,test
49813,ai_035_005,cam_00,13,True,,test
49814,ai_035_005,cam_00,14,True,,test
49815,ai_035_005,cam_00,15,True,,test
49816,ai_035_005,cam_00,16,True,,test
49817,ai_035_005,cam_00,17,True,,test
49818,ai_035_005,cam_00,18,True,,test
49819,ai_035_005,cam_00,19,True,,test
49820,ai_035_005,cam_00,20,True,,test
49821,ai_035_005,cam_00,21,True,,test
49822,ai_035_005,cam_00,22,True,,test
49823,ai_035_005,cam_00,23,True,,test
49824,ai_035_005,cam_00,24,True,,test
49825,ai_035_005,cam_00,25,True,,test
49826,ai_035_005,cam_00,26,True,,test
49827,ai_035_005,cam_00,27,True,,test
49828,ai_035_005,cam_00,28,True,,test
49829,ai_035_005,cam_00,29,True,,test
49830,ai_035_005,cam_00,30,True,,test
49831,ai_035_005,cam_00,31,True,,test
49832,ai_035_005,cam_00,32,True,,test
49833,ai_035_005,cam_00,33,True,,test
49834,ai_035_005,cam_00,34,True,,test
49835,ai_035_005,cam_00,35,True,,test
49836,ai_035_005,cam_00,36,True,,test
49837,ai_035_005,cam_00,37,True,,test
49838,ai_035_005,cam_00,38,True,,test
49839,ai_035_005,cam_00,39,True,,test
49840,ai_035_005,cam_00,40,True,,test
49841,ai_035_005,cam_00,41,True,,test
49842,ai_035_005,cam_00,42,True,,test
49843,ai_035_005,cam_00,43,True,,test
49844,ai_035_005,cam_00,44,True,,test
49845,ai_035_005,cam_00,45,True,,test
49846,ai_035_005,cam_00,46,True,,test
49847,ai_035_005,cam_00,47,True,,test
49848,ai_035_005,cam_00,48,True,,test
49849,ai_035_005,cam_00,49,True,,test
49850,ai_035_005,cam_00,50,True,,test
49851,ai_035_005,cam_00,51,True,,test
49852,ai_035_005,cam_00,52,True,,test
49853,ai_035_005,cam_00,53,True,,test
49854,ai_035_005,cam_00,54,True,,test
49855,ai_035_005,cam_00,55,True,,test
49856,ai_035_005,cam_00,56,True,,test
49857,ai_035_005,cam_00,57,True,,test
49858,ai_035_005,cam_00,58,True,,test
49859,ai_035_005,cam_00,59,True,,test
49860,ai_035_005,cam_00,60,True,,test
49861,ai_035_005,cam_00,61,True,,test
49862,ai_035_005,cam_00,62,True,,test
49863,ai_035_005,cam_00,63,True,,test
49864,ai_035_005,cam_00,64,True,,test
49865,ai_035_005,cam_00,65,True,,test
49866,ai_035_005,cam_00,66,True,,test
49867,ai_035_005,cam_00,67,True,,test
49868,ai_035_005,cam_00,68,True,,test
49869,ai_035_005,cam_00,69,True,,test
49870,ai_035_005,cam_00,70,True,,test
49871,ai_035_005,cam_00,71,True,,test
49872,ai_035_005,cam_00,72,True,,test
49873,ai_035_005,cam_00,73,True,,test
49874,ai_035_005,cam_00,74,True,,test
49875,ai_035_005,cam_00,75,True,,test
49876,ai_035_005,cam_00,76,True,,test
49877,ai_035_005,cam_00,77,True,,test
49878,ai_035_005,cam_00,78,True,,test
49879,ai_035_005,cam_00,79,True,,test
49880,ai_035_005,cam_00,80,True,,test
49881,ai_035_005,cam_00,81,True,,test
49882,ai_035_005,cam_00,82,True,,test
49883,ai_035_005,cam_00,83,True,,test
49884,ai_035_005,cam_00,84,True,,test
49885,ai_035_005,cam_00,85,True,,test
49886,ai_035_005,cam_00,86,True,,test
49887,ai_035_005,cam_00,87,True,,test
49888,ai_035_005,cam_00,88,True,,test
49889,ai_035_005,cam_00,89,True,,test
49890,ai_035_005,cam_00,90,True,,test
49891,ai_035_005,cam_00,91,True,,test
49892,ai_035_005,cam_00,92,True,,test
49893,ai_035_005,cam_00,93,True,,test
49894,ai_035_005,cam_00,94,True,,test
49895,ai_035_005,cam_00,95,True,,test
49896,ai_035_005,cam_00,96,True,,test
49897,ai_035_005,cam_00,97,True,,test
49898,ai_035_005,cam_00,98,True,,test
49899,ai_035_005,cam_00,99,True,,test
52700,ai_037_009,cam_00,0,True,,test
52701,ai_037_009,cam_00,1,True,,test
52702,ai_037_009,cam_00,2,True,,test
52703,ai_037_009,cam_00,3,True,,test
52704,ai_037_009,cam_00,4,True,,test
52705,ai_037_009,cam_00,5,True,,test
52706,ai_037_009,cam_00,6,True,,test
52707,ai_037_009,cam_00,7,True,,test
52708,ai_037_009,cam_00,8,True,,test
52709,ai_037_009,cam_00,9,True,,test
52710,ai_037_009,cam_00,10,True,,test
52711,ai_037_009,cam_00,11,True,,test
52712,ai_037_009,cam_00,12,True,,test
52713,ai_037_009,cam_00,13,True,,test
52714,ai_037_009,cam_00,14,True,,test
52715,ai_037_009,cam_00,15,True,,test
52716,ai_037_009,cam_00,16,True,,test
52717,ai_037_009,cam_00,17,True,,test
52718,ai_037_009,cam_00,18,True,,test
52719,ai_037_009,cam_00,19,True,,test
52720,ai_037_009,cam_00,20,True,,test
52721,ai_037_009,cam_00,21,True,,test
52722,ai_037_009,cam_00,22,True,,test
52723,ai_037_009,cam_00,23,True,,test
52724,ai_037_009,cam_00,24,True,,test
52725,ai_037_009,cam_00,25,True,,test
52726,ai_037_009,cam_00,26,True,,test
52727,ai_037_009,cam_00,27,True,,test
52728,ai_037_009,cam_00,28,True,,test
52729,ai_037_009,cam_00,29,True,,test
52730,ai_037_009,cam_00,30,True,,test
52731,ai_037_009,cam_00,31,True,,test
52732,ai_037_009,cam_00,32,True,,test
52733,ai_037_009,cam_00,33,True,,test
52734,ai_037_009,cam_00,34,True,,test
52735,ai_037_009,cam_00,35,True,,test
52736,ai_037_009,cam_00,36,True,,test
52737,ai_037_009,cam_00,37,True,,test
52738,ai_037_009,cam_00,38,True,,test
52739,ai_037_009,cam_00,39,True,,test
52740,ai_037_009,cam_00,40,True,,test
52741,ai_037_009,cam_00,41,True,,test
52742,ai_037_009,cam_00,42,True,,test
52743,ai_037_009,cam_00,43,True,,test
52744,ai_037_009,cam_00,44,True,,test
52745,ai_037_009,cam_00,45,True,,test
52746,ai_037_009,cam_00,46,True,,test
52747,ai_037_009,cam_00,47,True,,test
52748,ai_037_009,cam_00,48,True,,test
52749,ai_037_009,cam_00,49,True,,test
52750,ai_037_009,cam_00,50,True,,test
52751,ai_037_009,cam_00,51,True,,test
52752,ai_037_009,cam_00,52,True,,test
52753,ai_037_009,cam_00,53,True,,test
52754,ai_037_009,cam_00,54,True,,test
52755,ai_037_009,cam_00,55,True,,test
52756,ai_037_009,cam_00,56,True,,test
52757,ai_037_009,cam_00,57,True,,test
52758,ai_037_009,cam_00,58,True,,test
52759,ai_037_009,cam_00,59,True,,test
52760,ai_037_009,cam_00,60,True,,test
52761,ai_037_009,cam_00,61,True,,test
52762,ai_037_009,cam_00,62,True,,test
52763,ai_037_009,cam_00,63,True,,test
52764,ai_037_009,cam_00,64,True,,test
52765,ai_037_009,cam_00,65,True,,test
52766,ai_037_009,cam_00,66,True,,test
52767,ai_037_009,cam_00,67,True,,test
52768,ai_037_009,cam_00,68,True,,test
52769,ai_037_009,cam_00,69,True,,test
52770,ai_037_009,cam_00,70,True,,test
52771,ai_037_009,cam_00,71,True,,test
52772,ai_037_009,cam_00,72,True,,test
52773,ai_037_009,cam_00,73,True,,test
52774,ai_037_009,cam_00,74,True,,test
52775,ai_037_009,cam_00,75,True,,test
52776,ai_037_009,cam_00,76,True,,test
52777,ai_037_009,cam_00,77,True,,test
52778,ai_037_009,cam_00,78,True,,test
52779,ai_037_009,cam_00,79,True,,test
52780,ai_037_009,cam_00,80,True,,test
52781,ai_037_009,cam_00,81,True,,test
52782,ai_037_009,cam_00,82,True,,test
52783,ai_037_009,cam_00,83,True,,test
52784,ai_037_009,cam_00,84,True,,test
52785,ai_037_009,cam_00,85,True,,test
52786,ai_037_009,cam_00,86,True,,test
52787,ai_037_009,cam_00,87,True,,test
52788,ai_037_009,cam_00,88,True,,test
52789,ai_037_009,cam_00,89,True,,test
52790,ai_037_009,cam_00,90,True,,test
52791,ai_037_009,cam_00,91,True,,test
52792,ai_037_009,cam_00,92,True,,test
52793,ai_037_009,cam_00,93,True,,test
52794,ai_037_009,cam_00,94,True,,test
52795,ai_037_009,cam_00,95,True,,test
52796,ai_037_009,cam_00,96,True,,test
52797,ai_037_009,cam_00,97,True,,test
52798,ai_037_009,cam_00,98,True,,test
52799,ai_037_009,cam_00,99,True,,test
52800,ai_037_009,cam_01,0,True,,test
52801,ai_037_009,cam_01,1,True,,test
52804,ai_037_009,cam_01,4,True,,test
52805,ai_037_009,cam_01,5,True,,test
52806,ai_037_009,cam_01,6,True,,test
52807,ai_037_009,cam_01,7,True,,test
52808,ai_037_009,cam_01,8,True,,test
52809,ai_037_009,cam_01,9,True,,test
52810,ai_037_009,cam_01,10,True,,test
52811,ai_037_009,cam_01,11,True,,test
52812,ai_037_009,cam_01,12,True,,test
52814,ai_037_009,cam_01,14,True,,test
52815,ai_037_009,cam_01,15,True,,test
52816,ai_037_009,cam_01,16,True,,test
52817,ai_037_009,cam_01,17,True,,test
52818,ai_037_009,cam_01,18,True,,test
52819,ai_037_009,cam_01,19,True,,test
52820,ai_037_009,cam_01,20,True,,test
52822,ai_037_009,cam_01,22,True,,test
52823,ai_037_009,cam_01,23,True,,test
52824,ai_037_009,cam_01,24,True,,test
52825,ai_037_009,cam_01,25,True,,test
52826,ai_037_009,cam_01,26,True,,test
52827,ai_037_009,cam_01,27,True,,test
52828,ai_037_009,cam_01,28,True,,test
52829,ai_037_009,cam_01,29,True,,test
52830,ai_037_009,cam_01,30,True,,test
52831,ai_037_009,cam_01,31,True,,test
52832,ai_037_009,cam_01,32,True,,test
52833,ai_037_009,cam_01,33,True,,test
52834,ai_037_009,cam_01,34,True,,test
52835,ai_037_009,cam_01,35,True,,test
52836,ai_037_009,cam_01,36,True,,test
52837,ai_037_009,cam_01,37,True,,test
52838,ai_037_009,cam_01,38,True,,test
52839,ai_037_009,cam_01,39,True,,test
52840,ai_037_009,cam_01,40,True,,test
52841,ai_037_009,cam_01,41,True,,test
52842,ai_037_009,cam_01,42,True,,test
52843,ai_037_009,cam_01,43,True,,test
52844,ai_037_009,cam_01,44,True,,test
52845,ai_037_009,cam_01,45,True,,test
52846,ai_037_009,cam_01,46,True,,test
52847,ai_037_009,cam_01,47,True,,test
52848,ai_037_009,cam_01,48,True,,test
52849,ai_037_009,cam_01,49,True,,test
52850,ai_037_009,cam_01,50,True,,test
52851,ai_037_009,cam_01,51,True,,test
52852,ai_037_009,cam_01,52,True,,test
52853,ai_037_009,cam_01,53,True,,test
52854,ai_037_009,cam_01,54,True,,test
52855,ai_037_009,cam_01,55,True,,test
52856,ai_037_009,cam_01,56,True,,test
52857,ai_037_009,cam_01,57,True,,test
52858,ai_037_009,cam_01,58,True,,test
52859,ai_037_009,cam_01,59,True,,test
52860,ai_037_009,cam_01,60,True,,test
52861,ai_037_009,cam_01,61,True,,test
52862,ai_037_009,cam_01,62,True,,test
52863,ai_037_009,cam_01,63,True,,test
52864,ai_037_009,cam_01,64,True,,test
52865,ai_037_009,cam_01,65,True,,test
52866,ai_037_009,cam_01,66,True,,test
52867,ai_037_009,cam_01,67,True,,test
52868,ai_037_009,cam_01,68,True,,test
52869,ai_037_009,cam_01,69,True,,test
52870,ai_037_009,cam_01,70,True,,test
52871,ai_037_009,cam_01,71,True,,test
52872,ai_037_009,cam_01,72,True,,test
52873,ai_037_009,cam_01,73,True,,test
52874,ai_037_009,cam_01,74,True,,test
52875,ai_037_009,cam_01,75,True,,test
52876,ai_037_009,cam_01,76,True,,test
52877,ai_037_009,cam_01,77,True,,test
52878,ai_037_009,cam_01,78,True,,test
52879,ai_037_009,cam_01,79,True,,test
52880,ai_037_009,cam_01,80,True,,test
52881,ai_037_009,cam_01,81,True,,test
52882,ai_037_009,cam_01,82,True,,test
52883,ai_037_009,cam_01,83,True,,test
52884,ai_037_009,cam_01,84,True,,test
52885,ai_037_009,cam_01,85,True,,test
52886,ai_037_009,cam_01,86,True,,test
52887,ai_037_009,cam_01,87,True,,test
52888,ai_037_009,cam_01,88,True,,test
52889,ai_037_009,cam_01,89,True,,test
52890,ai_037_009,cam_01,90,True,,test
52891,ai_037_009,cam_01,91,True,,test
52892,ai_037_009,cam_01,92,True,,test
52893,ai_037_009,cam_01,93,True,,test
52894,ai_037_009,cam_01,94,True,,test
52895,ai_037_009,cam_01,95,True,,test
52896,ai_037_009,cam_01,96,True,,test
52897,ai_037_009,cam_01,97,True,,test
52898,ai_037_009,cam_01,98,True,,test
52899,ai_037_009,cam_01,99,True,,test
54200,ai_039_002,cam_00,0,True,,test
54201,ai_039_002,cam_00,1,True,,test
54202,ai_039_002,cam_00,2,True,,test
54203,ai_039_002,cam_00,3,True,,test
54204,ai_039_002,cam_00,4,True,,test
54205,ai_039_002,cam_00,5,True,,test
54206,ai_039_002,cam_00,6,True,,test
54207,ai_039_002,cam_00,7,True,,test
54208,ai_039_002,cam_00,8,True,,test
54209,ai_039_002,cam_00,9,True,,test
54210,ai_039_002,cam_00,10,True,,test
54211,ai_039_002,cam_00,11,True,,test
54212,ai_039_002,cam_00,12,True,,test
54213,ai_039_002,cam_00,13,True,,test
54214,ai_039_002,cam_00,14,True,,test
54215,ai_039_002,cam_00,15,True,,test
54216,ai_039_002,cam_00,16,True,,test
54217,ai_039_002,cam_00,17,True,,test
54218,ai_039_002,cam_00,18,True,,test
54219,ai_039_002,cam_00,19,True,,test
54220,ai_039_002,cam_00,20,True,,test
54221,ai_039_002,cam_00,21,True,,test
54222,ai_039_002,cam_00,22,True,,test
54223,ai_039_002,cam_00,23,True,,test
54224,ai_039_002,cam_00,24,True,,test
54225,ai_039_002,cam_00,25,True,,test
54226,ai_039_002,cam_00,26,True,,test
54227,ai_039_002,cam_00,27,True,,test
54228,ai_039_002,cam_00,28,True,,test
54229,ai_039_002,cam_00,29,True,,test
54230,ai_039_002,cam_00,30,True,,test
54231,ai_039_002,cam_00,31,True,,test
54232,ai_039_002,cam_00,32,True,,test
54233,ai_039_002,cam_00,33,True,,test
54234,ai_039_002,cam_00,34,True,,test
54235,ai_039_002,cam_00,35,True,,test
54236,ai_039_002,cam_00,36,True,,test
54237,ai_039_002,cam_00,37,True,,test
54238,ai_039_002,cam_00,38,True,,test
54239,ai_039_002,cam_00,39,True,,test
54240,ai_039_002,cam_00,40,True,,test
54241,ai_039_002,cam_00,41,True,,test
54242,ai_039_002,cam_00,42,True,,test
54243,ai_039_002,cam_00,43,True,,test
54244,ai_039_002,cam_00,44,True,,test
54245,ai_039_002,cam_00,45,True,,test
54246,ai_039_002,cam_00,46,True,,test
54247,ai_039_002,cam_00,47,True,,test
54248,ai_039_002,cam_00,48,True,,test
54249,ai_039_002,cam_00,49,True,,test
54250,ai_039_002,cam_00,50,True,,test
54251,ai_039_002,cam_00,51,True,,test
54252,ai_039_002,cam_00,52,True,,test
54253,ai_039_002,cam_00,53,True,,test
54254,ai_039_002,cam_00,54,True,,test
54255,ai_039_002,cam_00,55,True,,test
54256,ai_039_002,cam_00,56,True,,test
54257,ai_039_002,cam_00,57,True,,test
54258,ai_039_002,cam_00,58,True,,test
54259,ai_039_002,cam_00,59,True,,test
54260,ai_039_002,cam_00,60,True,,test
54261,ai_039_002,cam_00,61,True,,test
54262,ai_039_002,cam_00,62,True,,test
54263,ai_039_002,cam_00,63,True,,test
54264,ai_039_002,cam_00,64,True,,test
54265,ai_039_002,cam_00,65,True,,test
54266,ai_039_002,cam_00,66,True,,test
54267,ai_039_002,cam_00,67,True,,test
54268,ai_039_002,cam_00,68,True,,test
54269,ai_039_002,cam_00,69,True,,test
54270,ai_039_002,cam_00,70,True,,test
54271,ai_039_002,cam_00,71,True,,test
54272,ai_039_002,cam_00,72,True,,test
54273,ai_039_002,cam_00,73,True,,test
54274,ai_039_002,cam_00,74,True,,test
54275,ai_039_002,cam_00,75,True,,test
54276,ai_039_002,cam_00,76,True,,test
54277,ai_039_002,cam_00,77,True,,test
54278,ai_039_002,cam_00,78,True,,test
54279,ai_039_002,cam_00,79,True,,test
54280,ai_039_002,cam_00,80,True,,test
54281,ai_039_002,cam_00,81,True,,test
54282,ai_039_002,cam_00,82,True,,test
54283,ai_039_002,cam_00,83,True,,test
54284,ai_039_002,cam_00,84,True,,test
54285,ai_039_002,cam_00,85,True,,test
54286,ai_039_002,cam_00,86,True,,test
54287,ai_039_002,cam_00,87,True,,test
54288,ai_039_002,cam_00,88,True,,test
54289,ai_039_002,cam_00,89,True,,test
54290,ai_039_002,cam_00,90,True,,test
54291,ai_039_002,cam_00,91,True,,test
54292,ai_039_002,cam_00,92,True,,test
54293,ai_039_002,cam_00,93,True,,test
54294,ai_039_002,cam_00,94,True,,test
54295,ai_039_002,cam_00,95,True,,test
54296,ai_039_002,cam_00,96,True,,test
54297,ai_039_002,cam_00,97,True,,test
54298,ai_039_002,cam_00,98,True,,test
54299,ai_039_002,cam_00,99,True,,test
55600,ai_041_002,cam_00,0,True,,test
55601,ai_041_002,cam_00,1,True,,test
55602,ai_041_002,cam_00,2,True,,test
55603,ai_041_002,cam_00,3,True,,test
55604,ai_041_002,cam_00,4,True,,test
55605,ai_041_002,cam_00,5,True,,test
55606,ai_041_002,cam_00,6,True,,test
55607,ai_041_002,cam_00,7,True,,test
55608,ai_041_002,cam_00,8,True,,test
55609,ai_041_002,cam_00,9,True,,test
55610,ai_041_002,cam_00,10,True,,test
55611,ai_041_002,cam_00,11,True,,test
55612,ai_041_002,cam_00,12,True,,test
55613,ai_041_002,cam_00,13,True,,test
55614,ai_041_002,cam_00,14,True,,test
55615,ai_041_002,cam_00,15,True,,test
55616,ai_041_002,cam_00,16,True,,test
55617,ai_041_002,cam_00,17,True,,test
55618,ai_041_002,cam_00,18,True,,test
55619,ai_041_002,cam_00,19,True,,test
55620,ai_041_002,cam_00,20,True,,test
55621,ai_041_002,cam_00,21,True,,test
55622,ai_041_002,cam_00,22,True,,test
55623,ai_041_002,cam_00,23,True,,test
55624,ai_041_002,cam_00,24,True,,test
55625,ai_041_002,cam_00,25,True,,test
55626,ai_041_002,cam_00,26,True,,test
55627,ai_041_002,cam_00,27,True,,test
55628,ai_041_002,cam_00,28,True,,test
55629,ai_041_002,cam_00,29,True,,test
55630,ai_041_002,cam_00,30,True,,test
55631,ai_041_002,cam_00,31,True,,test
55632,ai_041_002,cam_00,32,True,,test
55633,ai_041_002,cam_00,33,True,,test
55634,ai_041_002,cam_00,34,True,,test
55635,ai_041_002,cam_00,35,True,,test
55636,ai_041_002,cam_00,36,True,,test
55637,ai_041_002,cam_00,37,True,,test
55638,ai_041_002,cam_00,38,True,,test
55639,ai_041_002,cam_00,39,True,,test
55640,ai_041_002,cam_00,40,True,,test
55641,ai_041_002,cam_00,41,True,,test
55642,ai_041_002,cam_00,42,True,,test
55643,ai_041_002,cam_00,43,True,,test
55644,ai_041_002,cam_00,44,True,,test
55645,ai_041_002,cam_00,45,True,,test
55646,ai_041_002,cam_00,46,True,,test
55647,ai_041_002,cam_00,47,True,,test
55648,ai_041_002,cam_00,48,True,,test
55649,ai_041_002,cam_00,49,True,,test
55650,ai_041_002,cam_00,50,True,,test
55651,ai_041_002,cam_00,51,True,,test
55652,ai_041_002,cam_00,52,True,,test
55653,ai_041_002,cam_00,53,True,,test
55654,ai_041_002,cam_00,54,True,,test
55655,ai_041_002,cam_00,55,True,,test
55656,ai_041_002,cam_00,56,True,,test
55657,ai_041_002,cam_00,57,True,,test
55658,ai_041_002,cam_00,58,True,,test
55659,ai_041_002,cam_00,59,True,,test
55660,ai_041_002,cam_00,60,True,,test
55661,ai_041_002,cam_00,61,True,,test
55662,ai_041_002,cam_00,62,True,,test
55663,ai_041_002,cam_00,63,True,,test
55664,ai_041_002,cam_00,64,True,,test
55665,ai_041_002,cam_00,65,True,,test
55666,ai_041_002,cam_00,66,True,,test
55667,ai_041_002,cam_00,67,True,,test
55668,ai_041_002,cam_00,68,True,,test
55669,ai_041_002,cam_00,69,True,,test
55670,ai_041_002,cam_00,70,True,,test
55671,ai_041_002,cam_00,71,True,,test
55672,ai_041_002,cam_00,72,True,,test
55673,ai_041_002,cam_00,73,True,,test
55674,ai_041_002,cam_00,74,True,,test
55675,ai_041_002,cam_00,75,True,,test
55676,ai_041_002,cam_00,76,True,,test
55677,ai_041_002,cam_00,77,True,,test
55678,ai_041_002,cam_00,78,True,,test
55679,ai_041_002,cam_00,79,True,,test
55680,ai_041_002,cam_00,80,True,,test
