,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
59336,ai_044_001,cam_01,36,True,,val
59337,ai_044_001,cam_01,37,True,,val
59338,ai_044_001,cam_01,38,True,,val
59339,ai_044_001,cam_01,39,True,,val
59340,ai_044_001,cam_01,40,True,,val
59341,ai_044_001,cam_01,41,True,,val
59342,ai_044_001,cam_01,42,True,,val
59343,ai_044_001,cam_01,43,True,,val
59344,ai_044_001,cam_01,44,True,,val
59345,ai_044_001,cam_01,45,True,,val
59346,ai_044_001,cam_01,46,True,,val
59347,ai_044_001,cam_01,47,True,,val
59348,ai_044_001,cam_01,48,True,,val
59349,ai_044_001,cam_01,49,True,,val
59350,ai_044_001,cam_01,50,True,,val
59351,ai_044_001,cam_01,51,True,,val
59352,ai_044_001,cam_01,52,True,,val
59353,ai_044_001,cam_01,53,True,,val
59354,ai_044_001,cam_01,54,True,,val
59355,ai_044_001,cam_01,55,True,,val
59356,ai_044_001,cam_01,56,True,,val
59357,ai_044_001,cam_01,57,True,,val
59358,ai_044_001,cam_01,58,True,,val
59359,ai_044_001,cam_01,59,True,,val
59360,ai_044_001,cam_01,60,True,,val
59361,ai_044_001,cam_01,61,True,,val
59362,ai_044_001,cam_01,62,True,,val
59363,ai_044_001,cam_01,63,True,,val
59364,ai_044_001,cam_01,64,True,,val
59365,ai_044_001,cam_01,65,True,,val
59366,ai_044_001,cam_01,66,True,,val
59367,ai_044_001,cam_01,67,True,,val
59368,ai_044_001,cam_01,68,True,,val
59369,ai_044_001,cam_01,69,True,,val
59370,ai_044_001,cam_01,70,True,,val
59371,ai_044_001,cam_01,71,True,,val
59372,ai_044_001,cam_01,72,True,,val
59373,ai_044_001,cam_01,73,True,,val
59374,ai_044_001,cam_01,74,True,,val
59375,ai_044_001,cam_01,75,True,,val
59376,ai_044_001,cam_01,76,True,,val
59377,ai_044_001,cam_01,77,True,,val
59378,ai_044_001,cam_01,78,True,,val
59379,ai_044_001,cam_01,79,True,,val
59380,ai_044_001,cam_01,80,True,,val
59381,ai_044_001,cam_01,81,True,,val
59382,ai_044_001,cam_01,82,True,,val
59383,ai_044_001,cam_01,83,True,,val
59384,ai_044_001,cam_01,84,True,,val
59385,ai_044_001,cam_01,85,True,,val
59386,ai_044_001,cam_01,86,True,,val
59387,ai_044_001,cam_01,87,True,,val
59388,ai_044_001,cam_01,88,True,,val
59389,ai_044_001,cam_01,89,True,,val
59390,ai_044_001,cam_01,90,True,,val
59391,ai_044_001,cam_01,91,True,,val
59392,ai_044_001,cam_01,92,True,,val
59393,ai_044_001,cam_01,93,True,,val
59394,ai_044_001,cam_01,94,True,,val
59395,ai_044_001,cam_01,95,True,,val
59396,ai_044_001,cam_01,96,True,,val
59397,ai_044_001,cam_01,97,True,,val
59398,ai_044_001,cam_01,98,True,,val
59399,ai_044_001,cam_01,99,True,,val
59600,ai_044_003,cam_01,0,True,,val
59601,ai_044_003,cam_01,1,True,,val
59602,ai_044_003,cam_01,2,True,,val
59603,ai_044_003,cam_01,3,True,,val
59604,ai_044_003,cam_01,4,True,,val
59605,ai_044_003,cam_01,5,True,,val
59606,ai_044_003,cam_01,6,True,,val
59607,ai_044_003,cam_01,7,True,,val
59608,ai_044_003,cam_01,8,True,,val
59609,ai_044_003,cam_01,9,True,,val
59610,ai_044_003,cam_01,10,True,,val
59611,ai_044_003,cam_01,11,True,,val
59612,ai_044_003,cam_01,12,True,,val
59613,ai_044_003,cam_01,13,True,,val
59614,ai_044_003,cam_01,14,True,,val
59615,ai_044_003,cam_01,15,True,,val
59616,ai_044_003,cam_01,16,True,,val
59617,ai_044_003,cam_01,17,True,,val
59618,ai_044_003,cam_01,18,True,,val
59619,ai_044_003,cam_01,19,True,,val
59620,ai_044_003,cam_01,20,True,,val
59621,ai_044_003,cam_01,21,True,,val
59622,ai_044_003,cam_01,22,True,,val
59623,ai_044_003,cam_01,23,True,,val
59624,ai_044_003,cam_01,24,True,,val
59625,ai_044_003,cam_01,25,True,,val
59626,ai_044_003,cam_01,26,True,,val
59627,ai_044_003,cam_01,27,True,,val
59628,ai_044_003,cam_01,28,True,,val
59629,ai_044_003,cam_01,29,True,,val
59630,ai_044_003,cam_01,30,True,,val
59631,ai_044_003,cam_01,31,True,,val
59632,ai_044_003,cam_01,32,True,,val
59633,ai_044_003,cam_01,33,True,,val
59634,ai_044_003,cam_01,34,True,,val
59635,ai_044_003,cam_01,35,True,,val
59636,ai_044_003,cam_01,36,True,,val
59637,ai_044_003,cam_01,37,True,,val
59638,ai_044_003,cam_01,38,True,,val
59639,ai_044_003,cam_01,39,True,,val
59640,ai_044_003,cam_01,40,True,,val
59641,ai_044_003,cam_01,41,True,,val
59642,ai_044_003,cam_01,42,True,,val
59643,ai_044_003,cam_01,43,True,,val
59644,ai_044_003,cam_01,44,True,,val
59645,ai_044_003,cam_01,45,True,,val
59646,ai_044_003,cam_01,46,True,,val
59647,ai_044_003,cam_01,47,True,,val
59648,ai_044_003,cam_01,48,True,,val
59649,ai_044_003,cam_01,49,True,,val
59650,ai_044_003,cam_01,50,True,,val
59651,ai_044_003,cam_01,51,True,,val
59652,ai_044_003,cam_01,52,True,,val
59653,ai_044_003,cam_01,53,True,,val
59654,ai_044_003,cam_01,54,True,,val
59655,ai_044_003,cam_01,55,True,,val
59656,ai_044_003,cam_01,56,True,,val
59657,ai_044_003,cam_01,57,True,,val
59658,ai_044_003,cam_01,58,True,,val
59659,ai_044_003,cam_01,59,True,,val
59660,ai_044_003,cam_01,60,True,,val
59661,ai_044_003,cam_01,61,True,,val
59662,ai_044_003,cam_01,62,True,,val
59663,ai_044_003,cam_01,63,True,,val
59664,ai_044_003,cam_01,64,True,,val
59665,ai_044_003,cam_01,65,True,,val
59666,ai_044_003,cam_01,66,True,,val
59667,ai_044_003,cam_01,67,True,,val
59668,ai_044_003,cam_01,68,True,,val
59669,ai_044_003,cam_01,69,True,,val
59670,ai_044_003,cam_01,70,True,,val
59671,ai_044_003,cam_01,71,True,,val
59672,ai_044_003,cam_01,72,True,,val
59673,ai_044_003,cam_01,73,True,,val
59674,ai_044_003,cam_01,74,True,,val
59675,ai_044_003,cam_01,75,True,,val
59676,ai_044_003,cam_01,76,True,,val
59677,ai_044_003,cam_01,77,True,,val
59678,ai_044_003,cam_01,78,True,,val
59679,ai_044_003,cam_01,79,True,,val
59680,ai_044_003,cam_01,80,True,,val
59681,ai_044_003,cam_01,81,True,,val
59682,ai_044_003,cam_01,82,True,,val
59683,ai_044_003,cam_01,83,True,,val
59684,ai_044_003,cam_01,84,True,,val
59685,ai_044_003,cam_01,85,True,,val
59686,ai_044_003,cam_01,86,True,,val
59687,ai_044_003,cam_01,87,True,,val
59688,ai_044_003,cam_01,88,True,,val
59689,ai_044_003,cam_01,89,True,,val
59690,ai_044_003,cam_01,90,True,,val
59691,ai_044_003,cam_01,91,True,,val
59692,ai_044_003,cam_01,92,True,,val
59693,ai_044_003,cam_01,93,True,,val
59694,ai_044_003,cam_01,94,True,,val
59695,ai_044_003,cam_01,95,True,,val
59696,ai_044_003,cam_01,96,True,,val
59697,ai_044_003,cam_01,97,True,,val
59698,ai_044_003,cam_01,98,True,,val
59699,ai_044_003,cam_01,99,True,,val
59700,ai_044_003,cam_02,0,True,,val
59701,ai_044_003,cam_02,1,True,,val
59702,ai_044_003,cam_02,2,True,,val
59703,ai_044_003,cam_02,3,True,,val
59704,ai_044_003,cam_02,4,True,,val
59705,ai_044_003,cam_02,5,True,,val
59706,ai_044_003,cam_02,6,True,,val
59707,ai_044_003,cam_02,7,True,,val
59708,ai_044_003,cam_02,8,True,,val
59709,ai_044_003,cam_02,9,True,,val
59710,ai_044_003,cam_02,10,True,,val
59711,ai_044_003,cam_02,11,True,,val
59712,ai_044_003,cam_02,12,True,,val
59713,ai_044_003,cam_02,13,True,,val
59714,ai_044_003,cam_02,14,True,,val
59715,ai_044_003,cam_02,15,True,,val
59716,ai_044_003,cam_02,16,True,,val
59717,ai_044_003,cam_02,17,True,,val
59718,ai_044_003,cam_02,18,True,,val
59719,ai_044_003,cam_02,19,True,,val
59720,ai_044_003,cam_02,20,True,,val
59721,ai_044_003,cam_02,21,True,,val
59722,ai_044_003,cam_02,22,True,,val
59723,ai_044_003,cam_02,23,True,,val
59724,ai_044_003,cam_02,24,True,,val
59725,ai_044_003,cam_02,25,True,,val
59726,ai_044_003,cam_02,26,True,,val
59727,ai_044_003,cam_02,27,True,,val
59728,ai_044_003,cam_02,28,True,,val
59729,ai_044_003,cam_02,29,True,,val
59730,ai_044_003,cam_02,30,True,,val
59731,ai_044_003,cam_02,31,True,,val
59732,ai_044_003,cam_02,32,True,,val
59733,ai_044_003,cam_02,33,True,,val
59734,ai_044_003,cam_02,34,True,,val
59735,ai_044_003,cam_02,35,True,,val
59736,ai_044_003,cam_02,36,True,,val
59737,ai_044_003,cam_02,37,True,,val
59738,ai_044_003,cam_02,38,True,,val
59739,ai_044_003,cam_02,39,True,,val
59740,ai_044_003,cam_02,40,True,,val
59741,ai_044_003,cam_02,41,True,,val
59742,ai_044_003,cam_02,42,True,,val
59743,ai_044_003,cam_02,43,True,,val
59744,ai_044_003,cam_02,44,True,,val
59745,ai_044_003,cam_02,45,True,,val
59746,ai_044_003,cam_02,46,True,,val
59747,ai_044_003,cam_02,47,True,,val
59748,ai_044_003,cam_02,48,True,,val
59749,ai_044_003,cam_02,49,True,,val
59750,ai_044_003,cam_02,50,True,,val
59751,ai_044_003,cam_02,51,True,,val
59752,ai_044_003,cam_02,52,True,,val
59753,ai_044_003,cam_02,53,True,,val
59754,ai_044_003,cam_02,54,True,,val
59755,ai_044_003,cam_02,55,True,,val
59756,ai_044_003,cam_02,56,True,,val
59757,ai_044_003,cam_02,57,True,,val
59758,ai_044_003,cam_02,58,True,,val
59759,ai_044_003,cam_02,59,True,,val
59760,ai_044_003,cam_02,60,True,,val
59761,ai_044_003,cam_02,61,True,,val
59762,ai_044_003,cam_02,62,True,,val
59763,ai_044_003,cam_02,63,True,,val
59764,ai_044_003,cam_02,64,True,,val
59765,ai_044_003,cam_02,65,True,,val
59766,ai_044_003,cam_02,66,True,,val
59767,ai_044_003,cam_02,67,True,,val
59768,ai_044_003,cam_02,68,True,,val
59769,ai_044_003,cam_02,69,True,,val
59770,ai_044_003,cam_02,70,True,,val
59771,ai_044_003,cam_02,71,True,,val
59772,ai_044_003,cam_02,72,True,,val
59773,ai_044_003,cam_02,73,True,,val
59774,ai_044_003,cam_02,74,True,,val
59775,ai_044_003,cam_02,75,True,,val
59776,ai_044_003,cam_02,76,True,,val
59777,ai_044_003,cam_02,77,True,,val
59778,ai_044_003,cam_02,78,True,,val
59779,ai_044_003,cam_02,79,True,,val
59780,ai_044_003,cam_02,80,True,,val
59781,ai_044_003,cam_02,81,True,,val
59782,ai_044_003,cam_02,82,True,,val
59783,ai_044_003,cam_02,83,True,,val
59784,ai_044_003,cam_02,84,True,,val
59785,ai_044_003,cam_02,85,True,,val
59786,ai_044_003,cam_02,86,True,,val
59787,ai_044_003,cam_02,87,True,,val
59788,ai_044_003,cam_02,88,True,,val
59789,ai_044_003,cam_02,89,True,,val
59790,ai_044_003,cam_02,90,True,,val
59791,ai_044_003,cam_02,91,True,,val
59792,ai_044_003,cam_02,92,True,,val
59793,ai_044_003,cam_02,93,True,,val
59794,ai_044_003,cam_02,94,True,,val
59795,ai_044_003,cam_02,95,True,,val
59796,ai_044_003,cam_02,96,True,,val
59797,ai_044_003,cam_02,97,True,,val
59798,ai_044_003,cam_02,98,True,,val
59799,ai_044_003,cam_02,99,True,,val
59800,ai_044_003,cam_03,0,True,,val
59801,ai_044_003,cam_03,1,True,,val
59802,ai_044_003,cam_03,2,True,,val
59803,ai_044_003,cam_03,3,True,,val
59804,ai_044_003,cam_03,4,True,,val
59805,ai_044_003,cam_03,5,True,,val
59806,ai_044_003,cam_03,6,True,,val
59807,ai_044_003,cam_03,7,True,,val
59808,ai_044_003,cam_03,8,True,,val
59809,ai_044_003,cam_03,9,True,,val
59810,ai_044_003,cam_03,10,True,,val
59811,ai_044_003,cam_03,11,True,,val
59812,ai_044_003,cam_03,12,True,,val
59813,ai_044_003,cam_03,13,True,,val
59814,ai_044_003,cam_03,14,True,,val
59815,ai_044_003,cam_03,15,True,,val
59816,ai_044_003,cam_03,16,True,,val
59817,ai_044_003,cam_03,17,True,,val
59818,ai_044_003,cam_03,18,True,,val
59819,ai_044_003,cam_03,19,True,,val
59820,ai_044_003,cam_03,20,True,,val
59821,ai_044_003,cam_03,21,True,,val
59822,ai_044_003,cam_03,22,True,,val
59823,ai_044_003,cam_03,23,True,,val
59824,ai_044_003,cam_03,24,True,,val
59825,ai_044_003,cam_03,25,True,,val
59826,ai_044_003,cam_03,26,True,,val
59827,ai_044_003,cam_03,27,True,,val
59828,ai_044_003,cam_03,28,True,,val
59829,ai_044_003,cam_03,29,True,,val
59830,ai_044_003,cam_03,30,True,,val
59831,ai_044_003,cam_03,31,True,,val
59832,ai_044_003,cam_03,32,True,,val
59833,ai_044_003,cam_03,33,True,,val
59834,ai_044_003,cam_03,34,True,,val
59835,ai_044_003,cam_03,35,True,,val
59836,ai_044_003,cam_03,36,True,,val
59837,ai_044_003,cam_03,37,True,,val
59838,ai_044_003,cam_03,38,True,,val
59839,ai_044_003,cam_03,39,True,,val
59840,ai_044_003,cam_03,40,True,,val
59841,ai_044_003,cam_03,41,True,,val
59842,ai_044_003,cam_03,42,True,,val
59843,ai_044_003,cam_03,43,True,,val
59844,ai_044_003,cam_03,44,True,,val
59845,ai_044_003,cam_03,45,True,,val
59846,ai_044_003,cam_03,46,True,,val
59847,ai_044_003,cam_03,47,True,,val
59848,ai_044_003,cam_03,48,True,,val
59849,ai_044_003,cam_03,49,True,,val
59850,ai_044_003,cam_03,50,True,,val
59851,ai_044_003,cam_03,51,True,,val
59852,ai_044_003,cam_03,52,True,,val
59853,ai_044_003,cam_03,53,True,,val
59854,ai_044_003,cam_03,54,True,,val
59855,ai_044_003,cam_03,55,True,,val
59856,ai_044_003,cam_03,56,True,,val
59857,ai_044_003,cam_03,57,True,,val
59858,ai_044_003,cam_03,58,True,,val
59859,ai_044_003,cam_03,59,True,,val
59860,ai_044_003,cam_03,60,True,,val
59861,ai_044_003,cam_03,61,True,,val
59862,ai_044_003,cam_03,62,True,,val
59863,ai_044_003,cam_03,63,True,,val
59864,ai_044_003,cam_03,64,True,,val
59865,ai_044_003,cam_03,65,True,,val
59866,ai_044_003,cam_03,66,True,,val
59867,ai_044_003,cam_03,67,True,,val
59868,ai_044_003,cam_03,68,True,,val
59869,ai_044_003,cam_03,69,True,,val
59870,ai_044_003,cam_03,70,True,,val
59871,ai_044_003,cam_03,71,True,,val
59872,ai_044_003,cam_03,72,True,,val
59873,ai_044_003,cam_03,73,True,,val
59874,ai_044_003,cam_03,74,True,,val
59875,ai_044_003,cam_03,75,True,,val
59876,ai_044_003,cam_03,76,True,,val
59877,ai_044_003,cam_03,77,True,,val
59878,ai_044_003,cam_03,78,True,,val
59879,ai_044_003,cam_03,79,True,,val
59880,ai_044_003,cam_03,80,True,,val
59881,ai_044_003,cam_03,81,True,,val
59882,ai_044_003,cam_03,82,True,,val
59883,ai_044_003,cam_03,83,True,,val
59884,ai_044_003,cam_03,84,True,,val
59885,ai_044_003,cam_03,85,True,,val
59886,ai_044_003,cam_03,86,True,,val
59887,ai_044_003,cam_03,87,True,,val
59888,ai_044_003,cam_03,88,True,,val
59889,ai_044_003,cam_03,89,True,,val
59890,ai_044_003,cam_03,90,True,,val
59891,ai_044_003,cam_03,91,True,,val
59892,ai_044_003,cam_03,92,True,,val
59893,ai_044_003,cam_03,93,True,,val
59894,ai_044_003,cam_03,94,True,,val
59895,ai_044_003,cam_03,95,True,,val
59896,ai_044_003,cam_03,96,True,,val
59897,ai_044_003,cam_03,97,True,,val
59898,ai_044_003,cam_03,98,True,,val
59899,ai_044_003,cam_03,99,True,,val
62700,ai_045_008,cam_00,0,True,,val
62701,ai_045_008,cam_00,1,True,,val
62702,ai_045_008,cam_00,2,True,,val
62703,ai_045_008,cam_00,3,True,,val
62704,ai_045_008,cam_00,4,True,,val
62705,ai_045_008,cam_00,5,True,,val
62706,ai_045_008,cam_00,6,True,,val
62707,ai_045_008,cam_00,7,True,,val
62708,ai_045_008,cam_00,8,True,,val
62709,ai_045_008,cam_00,9,True,,val
62710,ai_045_008,cam_00,10,True,,val
62711,ai_045_008,cam_00,11,True,,val
62712,ai_045_008,cam_00,12,True,,val
62713,ai_045_008,cam_00,13,True,,val
62714,ai_045_008,cam_00,14,True,,val
62715,ai_045_008,cam_00,15,True,,val
62716,ai_045_008,cam_00,16,True,,val
62717,ai_045_008,cam_00,17,True,,val
62718,ai_045_008,cam_00,18,True,,val
62719,ai_045_008,cam_00,19,True,,val
62720,ai_045_008,cam_00,20,True,,val
62721,ai_045_008,cam_00,21,True,,val
62722,ai_045_008,cam_00,22,True,,val
62723,ai_045_008,cam_00,23,True,,val
62724,ai_045_008,cam_00,24,True,,val
62725,ai_045_008,cam_00,25,True,,val
62726,ai_045_008,cam_00,26,True,,val
62727,ai_045_008,cam_00,27,True,,val
62728,ai_045_008,cam_00,28,True,,val
62729,ai_045_008,cam_00,29,True,,val
62730,ai_045_008,cam_00,30,True,,val
62731,ai_045_008,cam_00,31,True,,val
62732,ai_045_008,cam_00,32,True,,val
62733,ai_045_008,cam_00,33,True,,val
62734,ai_045_008,cam_00,34,True,,val
62735,ai_045_008,cam_00,35,True,,val
62736,ai_045_008,cam_00,36,True,,val
62737,ai_045_008,cam_00,37,True,,val
62738,ai_045_008,cam_00,38,True,,val
62739,ai_045_008,cam_00,39,True,,val
62740,ai_045_008,cam_00,40,True,,val
62741,ai_045_008,cam_00,41,True,,val
62742,ai_045_008,cam_00,42,True,,val
62743,ai_045_008,cam_00,43,True,,val
62744,ai_045_008,cam_00,44,True,,val
62745,ai_045_008,cam_00,45,True,,val
62746,ai_045_008,cam_00,46,True,,val
62747,ai_045_008,cam_00,47,True,,val
62748,ai_045_008,cam_00,48,True,,val
62749,ai_045_008,cam_00,49,True,,val
62750,ai_045_008,cam_00,50,True,,val
62751,ai_045_008,cam_00,51,True,,val
62752,ai_045_008,cam_00,52,True,,val
62753,ai_045_008,cam_00,53,True,,val
62754,ai_045_008,cam_00,54,True,,val
62755,ai_045_008,cam_00,55,True,,val
62756,ai_045_008,cam_00,56,True,,val
62757,ai_045_008,cam_00,57,True,,val
62758,ai_045_008,cam_00,58,True,,val
62759,ai_045_008,cam_00,59,True,,val
62760,ai_045_008,cam_00,60,True,,val
62761,ai_045_008,cam_00,61,True,,val
62762,ai_045_008,cam_00,62,True,,val
62763,ai_045_008,cam_00,63,True,,val
62764,ai_045_008,cam_00,64,True,,val
62765,ai_045_008,cam_00,65,True,,val
62766,ai_045_008,cam_00,66,True,,val
62767,ai_045_008,cam_00,67,True,,val
62768,ai_045_008,cam_00,68,True,,val
62769,ai_045_008,cam_00,69,True,,val
62770,ai_045_008,cam_00,70,True,,val
62771,ai_045_008,cam_00,71,True,,val
62772,ai_045_008,cam_00,72,True,,val
62773,ai_045_008,cam_00,73,True,,val
62774,ai_045_008,cam_00,74,True,,val
62775,ai_045_008,cam_00,75,True,,val
62776,ai_045_008,cam_00,76,True,,val
62777,ai_045_008,cam_00,77,True,,val
62778,ai_045_008,cam_00,78,True,,val
62779,ai_045_008,cam_00,79,True,,val
62780,ai_045_008,cam_00,80,True,,val
62781,ai_045_008,cam_00,81,True,,val
62782,ai_045_008,cam_00,82,True,,val
62783,ai_045_008,cam_00,83,True,,val
62784,ai_045_008,cam_00,84,True,,val
62785,ai_045_008,cam_00,85,True,,val
62786,ai_045_008,cam_00,86,True,,val
62787,ai_045_008,cam_00,87,True,,val
62788,ai_045_008,cam_00,88,True,,val
62789,ai_045_008,cam_00,89,True,,val
62790,ai_045_008,cam_00,90,True,,val
62791,ai_045_008,cam_00,91,True,,val
62792,ai_045_008,cam_00,92,True,,val
62793,ai_045_008,cam_00,93,True,,val
62794,ai_045_008,cam_00,94,True,,val
62795,ai_045_008,cam_00,95,True,,val
62796,ai_045_008,cam_00,96,True,,val
62797,ai_045_008,cam_00,97,True,,val
62798,ai_045_008,cam_00,98,True,,val
62799,ai_045_008,cam_00,99,True,,val
62800,ai_045_008,cam_01,0,True,,val
62801,ai_045_008,cam_01,1,True,,val
62802,ai_045_008,cam_01,2,True,,val
62803,ai_045_008,cam_01,3,True,,val
62804,ai_045_008,cam_01,4,True,,val
62805,ai_045_008,cam_01,5,True,,val
62806,ai_045_008,cam_01,6,True,,val
62807,ai_045_008,cam_01,7,True,,val
62808,ai_045_008,cam_01,8,True,,val
62809,ai_045_008,cam_01,9,True,,val
62810,ai_045_008,cam_01,10,True,,val
62811,ai_045_008,cam_01,11,True,,val
62812,ai_045_008,cam_01,12,True,,val
62813,ai_045_008,cam_01,13,True,,val
62814,ai_045_008,cam_01,14,True,,val
62815,ai_045_008,cam_01,15,True,,val
62816,ai_045_008,cam_01,16,True,,val
62817,ai_045_008,cam_01,17,True,,val
62818,ai_045_008,cam_01,18,True,,val
62819,ai_045_008,cam_01,19,True,,val
62820,ai_045_008,cam_01,20,True,,val
62821,ai_045_008,cam_01,21,True,,val
62822,ai_045_008,cam_01,22,True,,val
62823,ai_045_008,cam_01,23,True,,val
62824,ai_045_008,cam_01,24,True,,val
62825,ai_045_008,cam_01,25,True,,val
62826,ai_045_008,cam_01,26,True,,val
62827,ai_045_008,cam_01,27,True,,val
62828,ai_045_008,cam_01,28,True,,val
62829,ai_045_008,cam_01,29,True,,val
62830,ai_045_008,cam_01,30,True,,val
62831,ai_045_008,cam_01,31,True,,val
62832,ai_045_008,cam_01,32,True,,val
62833,ai_045_008,cam_01,33,True,,val
62834,ai_045_008,cam_01,34,True,,val
62835,ai_045_008,cam_01,35,True,,val
62836,ai_045_008,cam_01,36,True,,val
62837,ai_045_008,cam_01,37,True,,val
62838,ai_045_008,cam_01,38,True,,val
62839,ai_045_008,cam_01,39,True,,val
62840,ai_045_008,cam_01,40,True,,val
62841,ai_045_008,cam_01,41,True,,val
62842,ai_045_008,cam_01,42,True,,val
62843,ai_045_008,cam_01,43,True,,val
62844,ai_045_008,cam_01,44,True,,val
62845,ai_045_008,cam_01,45,True,,val
62846,ai_045_008,cam_01,46,True,,val
62847,ai_045_008,cam_01,47,True,,val
62848,ai_045_008,cam_01,48,True,,val
62849,ai_045_008,cam_01,49,True,,val
62850,ai_045_008,cam_01,50,True,,val
62851,ai_045_008,cam_01,51,True,,val
62852,ai_045_008,cam_01,52,True,,val
62853,ai_045_008,cam_01,53,True,,val
62854,ai_045_008,cam_01,54,True,,val
62855,ai_045_008,cam_01,55,True,,val
62856,ai_045_008,cam_01,56,True,,val
62857,ai_045_008,cam_01,57,True,,val
62858,ai_045_008,cam_01,58,True,,val
62859,ai_045_008,cam_01,59,True,,val
62860,ai_045_008,cam_01,60,True,,val
62861,ai_045_008,cam_01,61,True,,val
62862,ai_045_008,cam_01,62,True,,val
62863,ai_045_008,cam_01,63,True,,val
62864,ai_045_008,cam_01,64,True,,val
62865,ai_045_008,cam_01,65,True,,val
62866,ai_045_008,cam_01,66,True,,val
62867,ai_045_008,cam_01,67,True,,val
62868,ai_045_008,cam_01,68,True,,val
62869,ai_045_008,cam_01,69,True,,val
62870,ai_045_008,cam_01,70,True,,val
62871,ai_045_008,cam_01,71,True,,val
62872,ai_045_008,cam_01,72,True,,val
62873,ai_045_008,cam_01,73,True,,val
62874,ai_045_008,cam_01,74,True,,val
62875,ai_045_008,cam_01,75,True,,val
62876,ai_045_008,cam_01,76,True,,val
62877,ai_045_008,cam_01,77,True,,val
62878,ai_045_008,cam_01,78,True,,val
62879,ai_045_008,cam_01,79,True,,val
62880,ai_045_008,cam_01,80,True,,val
62881,ai_045_008,cam_01,81,True,,val
62882,ai_045_008,cam_01,82,True,,val
62883,ai_045_008,cam_01,83,True,,val
62884,ai_045_008,cam_01,84,True,,val
62885,ai_045_008,cam_01,85,True,,val
62886,ai_045_008,cam_01,86,True,,val
62887,ai_045_008,cam_01,87,True,,val
62888,ai_045_008,cam_01,88,True,,val
62889,ai_045_008,cam_01,89,True,,val
62890,ai_045_008,cam_01,90,True,,val
62891,ai_045_008,cam_01,91,True,,val
62892,ai_045_008,cam_01,92,True,,val
62893,ai_045_008,cam_01,93,True,,val
62894,ai_045_008,cam_01,94,True,,val
62895,ai_045_008,cam_01,95,True,,val
62896,ai_045_008,cam_01,96,True,,val
62897,ai_045_008,cam_01,97,True,,val
62898,ai_045_008,cam_01,98,True,,val
62899,ai_045_008,cam_01,99,True,,val
63900,ai_046_005,cam_00,0,True,,val
63901,ai_046_005,cam_00,1,True,,val
63902,ai_046_005,cam_00,2,True,,val
63903,ai_046_005,cam_00,3,True,,val
63904,ai_046_005,cam_00,4,True,,val
63905,ai_046_005,cam_00,5,True,,val
63906,ai_046_005,cam_00,6,True,,val
63907,ai_046_005,cam_00,7,True,,val
63908,ai_046_005,cam_00,8,True,,val
63909,ai_046_005,cam_00,9,True,,val
63910,ai_046_005,cam_00,10,True,,val
63911,ai_046_005,cam_00,11,True,,val
63912,ai_046_005,cam_00,12,True,,val
63913,ai_046_005,cam_00,13,True,,val
63914,ai_046_005,cam_00,14,True,,val
63915,ai_046_005,cam_00,15,True,,val
63916,ai_046_005,cam_00,16,True,,val
63917,ai_046_005,cam_00,17,True,,val
63918,ai_046_005,cam_00,18,True,,val
63919,ai_046_005,cam_00,19,True,,val
63920,ai_046_005,cam_00,20,True,,val
63921,ai_046_005,cam_00,21,True,,val
